name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Saanvi Khan,Passport,627,54,517152,Business,7,2,763895,2,14.31,0.14,Married,High School,No,Education,1
Arjun Gupta,Aadhar,322,38,853867,Business,14,4,908794,24,7.22,0.34,Married,High School,No,Home,1
Vihaan Sharma,PAN,609,44,1302729,Business,32,1,248460,16,15.55,0.23,Married,High School,No,Business,0
Ishaan Nair,Passport,898,33,1773601,Business,18,4,64497,28,11.1,0.38,Married,High School,Yes,Car,1
Ishaan Iyer,PAN,566,33,442867,Salaried,11,4,1866452,6,9.03,0.39,Married,PhD,No,Car,0
Vihaan Khan,Driving License,714,45,1352222,Salaried,16,3,1221046,8,13.59,0.31,Married,Master,No,Education,1
Vihaan Mehta,Passport,566,25,1327360,Salaried,32,4,887783,15,11.92,0.45,Married,High School,No,Personal,0
Sai Singh,Passport,632,59,1337412,Salaried,19,2,517874,8,10.25,0.34,Married,High School,No,Education,0
Aditya Khan,Passport,749,49,1675008,Self-Employed,30,1,1052349,11,12.97,0.48,Single,Master,Yes,Personal,1
Aarav Khan,PAN,864,64,1297670,Salaried,37,0,1230373,1,10.13,0.16,Single,High School,Yes,Personal,0
Ishaan Reddy,Driving License,546,53,2058826,Business,18,4,1617144,5,7.32,0.48,Divorced,High School,Yes,Education,0
Krishna Iyer,Passport,335,44,1452057,Salaried,18,1,1672211,8,14.37,0.39,Single,High School,No,Car,0
Vivaan Gupta,PAN,700,30,2039169,Self-Employed,12,4,1292597,17,7.24,0.14,Single,PhD,Yes,Personal,0
Krishna Reddy,PAN,327,45,1639069,Self-Employed,37,4,978851,21,12.99,0.22,Divorced,Master,No,Car,0
Shaurya Gupta,Aadhar,519,61,847053,Business,0,3,992338,29,14.67,0.18,Married,Master,No,Education,0
Sai Nair,Passport,705,30,1656372,Self-Employed,10,1,1646131,22,8.17,0.53,Married,PhD,No,Business,0
Arjun Verma,Driving License,570,59,1302212,Self-Employed,26,2,402370,20,8.69,0.48,Married,Bachelor,Yes,Car,0
Saanvi Sharma,Aadhar,810,36,2348094,Business,36,0,862803,23,17.64,0.27,Single,PhD,No,Business,0
Arjun Nair,Passport,585,48,710921,Salaried,38,4,459541,11,12.18,0.55,Single,Bachelor,Yes,Education,0
Sai Patel,Passport,753,32,1560222,Self-Employed,0,1,130817,29,16.07,0.5,Divorced,High School,Yes,Car,1
Riya Reddy,Passport,616,64,1258970,Self-Employed,14,1,1648411,5,17.42,0.14,Single,PhD,No,Business,0
Aditya Gupta,Driving License,889,52,686660,Salaried,17,4,505033,29,15.64,0.58,Married,Bachelor,No,Home,0
Aarav Mehta,Driving License,596,49,902324,Business,24,0,1566736,18,17.44,0.57,Single,High School,No,Education,1
Ishaan Reddy,Passport,637,47,878327,Self-Employed,0,4,1692071,3,16.76,0.37,Single,High School,No,Home,0
Ira Khan,PAN,606,46,1006053,Self-Employed,18,0,1647138,5,14.04,0.44,Divorced,High School,No,Business,1
Sai Iyer,Aadhar,727,23,550586,Business,33,1,1106323,27,12.64,0.36,Divorced,High School,No,Home,0
Prisha Sharma,Aadhar,650,46,1358581,Self-Employed,9,4,1761299,18,15.94,0.32,Married,High School,No,Car,0
Reyansh Gupta,Driving License,810,59,748911,Salaried,11,1,1207971,9,16.5,0.2,Divorced,Master,No,Education,0
Ananya Nair,Driving License,824,21,1340964,Self-Employed,38,4,1287431,25,17.27,0.47,Divorced,PhD,Yes,Car,1
Aanya Verma,PAN,791,55,2227220,Self-Employed,1,4,816701,5,9.4,0.16,Divorced,High School,No,Business,0
Krishna Gupta,Driving License,893,47,1827863,Self-Employed,31,2,1448850,18,14.88,0.46,Divorced,High School,No,Personal,0
Myra Iyer,Aadhar,308,24,2212125,Salaried,25,3,666027,1,17.76,0.44,Divorced,High School,Yes,Personal,1
Aditya Khan,Passport,796,39,1082639,Salaried,19,4,980869,20,12.91,0.59,Single,Master,Yes,Personal,0
Prisha Reddy,PAN,859,42,1621240,Self-Employed,5,4,1513708,20,16.72,0.21,Single,High School,Yes,Education,0
Anika Sharma,Passport,860,26,740609,Salaried,6,1,1092633,20,12.95,0.4,Divorced,Bachelor,Yes,Home,0
Arjun Reddy,PAN,739,29,218276,Self-Employed,1,0,1003278,14,13.76,0.19,Single,High School,No,Personal,1
Diya Nair,Driving License,851,31,803680,Business,16,1,237595,6,11.45,0.43,Married,Master,No,Business,0
Riya Singh,Aadhar,407,42,487688,Business,25,3,1024712,16,9.63,0.36,Divorced,Bachelor,Yes,Education,0
Diya Verma,Passport,544,29,2357656,Self-Employed,30,4,212124,21,15.5,0.27,Married,Bachelor,Yes,Home,0
Saanvi Sharma,PAN,554,49,1294277,Business,33,1,904116,7,10.92,0.42,Single,Master,No,Car,0
Arjun Verma,Passport,332,63,1367370,Salaried,17,0,1731597,15,16.3,0.38,Married,High School,Yes,Home,0
Vihaan Mehta,Passport,322,30,2144602,Self-Employed,13,3,272422,5,16.48,0.48,Divorced,Master,Yes,Car,0
Vihaan Nair,PAN,865,54,1545991,Self-Employed,4,3,1745264,9,11.15,0.12,Divorced,High School,No,Education,0
Anika Mehta,Aadhar,348,51,2057452,Self-Employed,22,4,1714833,16,8.58,0.52,Divorced,Bachelor,No,Home,0
Aditya Gupta,PAN,761,42,811358,Self-Employed,0,3,99949,6,11.55,0.57,Married,Bachelor,Yes,Car,1
Ananya Singh,Driving License,889,24,1170155,Self-Employed,19,0,297202,16,8.9,0.18,Single,PhD,No,Home,1
Saanvi Reddy,PAN,635,22,2145256,Business,1,1,1481837,21,14.73,0.21,Divorced,Bachelor,Yes,Home,0
Prisha Singh,Passport,657,25,932718,Salaried,36,3,738147,1,11.28,0.35,Divorced,PhD,No,Business,0
Ananya Reddy,Passport,421,35,1655044,Business,0,2,1482025,6,15.3,0.45,Single,PhD,No,Car,0
Myra Singh,Passport,743,39,1275790,Salaried,9,1,188546,5,12.33,0.33,Married,Master,No,Car,0
Ananya Singh,PAN,658,58,2463553,Salaried,4,0,1238705,10,8.06,0.33,Single,PhD,No,Education,1
Ananya Gupta,Passport,645,35,1530707,Salaried,12,0,797565,16,9.17,0.6,Single,Master,Yes,Business,0
Reyansh Khan,Aadhar,492,28,468905,Salaried,3,4,847296,3,17.04,0.28,Single,Bachelor,No,Personal,0
Saanvi Sharma,PAN,715,40,1303177,Salaried,23,3,1527847,28,10.99,0.4,Single,PhD,No,Personal,0
Aarav Singh,Passport,676,32,2423705,Self-Employed,26,4,510176,4,12.4,0.51,Divorced,High School,Yes,Home,0
Siya Reddy,Aadhar,762,24,465895,Self-Employed,35,3,1750089,10,10.0,0.19,Single,PhD,Yes,Education,1
Shaurya Khan,Passport,445,58,2171924,Self-Employed,35,1,297905,21,11.62,0.58,Divorced,PhD,Yes,Car,0
Ishaan Sharma,Driving License,777,63,229153,Self-Employed,1,4,1640765,9,11.05,0.19,Divorced,Bachelor,No,Education,1
Siya Patel,Driving License,707,59,1650283,Business,31,4,872002,27,8.5,0.36,Divorced,High School,No,Home,1
Ira Singh,Aadhar,585,56,1234696,Business,16,4,863284,9,16.4,0.38,Single,Master,Yes,Home,0
Aditya Mehta,Driving License,410,35,1373547,Self-Employed,11,4,323203,22,16.26,0.4,Single,High School,Yes,Car,1
Vihaan Mehta,Driving License,349,21,1525479,Self-Employed,11,2,1551701,11,13.54,0.16,Single,PhD,No,Car,0
Vivaan Khan,PAN,313,51,417132,Salaried,20,2,490290,6,17.44,0.15,Single,Master,No,Business,0
Shaurya Mehta,Passport,433,29,2059963,Salaried,7,4,1337431,16,13.87,0.21,Married,PhD,No,Home,1
Riya Gupta,PAN,887,43,1494832,Salaried,21,3,1749034,25,10.3,0.43,Single,Master,No,Personal,0
Aditya Iyer,Driving License,895,46,1509555,Self-Employed,9,4,125951,27,7.27,0.12,Single,PhD,Yes,Personal,0
Shaurya Sharma,PAN,642,60,2309847,Self-Employed,19,2,1228497,8,11.45,0.43,Divorced,PhD,Yes,Education,0
Vivaan Iyer,Passport,585,64,1848657,Business,27,2,1762264,23,11.37,0.23,Single,Bachelor,No,Business,0
Riya Singh,Driving License,613,59,513016,Salaried,24,4,928806,22,14.97,0.15,Single,Bachelor,Yes,Business,0
Reyansh Iyer,Driving License,596,38,1543658,Salaried,27,4,1228071,2,10.62,0.29,Married,High School,Yes,Home,0
Prisha Gupta,Aadhar,868,53,1149324,Business,3,3,1923421,24,10.93,0.33,Single,PhD,Yes,Education,0
Reyansh Nair,Aadhar,463,61,998216,Salaried,25,2,1991140,15,11.82,0.23,Divorced,PhD,No,Personal,1
Krishna Reddy,Passport,796,59,1313288,Salaried,12,4,824603,10,12.59,0.51,Married,Master,Yes,Personal,0
Anika Reddy,Driving License,315,34,2016306,Self-Employed,18,0,1781956,26,16.68,0.33,Single,Bachelor,Yes,Personal,0
Siya Iyer,Driving License,643,21,359300,Business,33,4,1709899,5,9.6,0.27,Divorced,PhD,Yes,Car,0
Ishaan Khan,PAN,377,33,1633838,Business,15,2,602317,16,14.77,0.57,Single,PhD,Yes,Home,0
Vivaan Singh,Driving License,645,35,1200764,Salaried,3,0,1988598,6,17.88,0.22,Married,Master,No,Education,0
Sai Verma,Aadhar,371,57,1180490,Business,19,0,1130419,3,15.8,0.22,Single,Master,Yes,Home,0
Krishna Mehta,Passport,569,25,993052,Salaried,25,0,1844272,17,11.78,0.57,Single,Master,Yes,Personal,0
Siya Iyer,Driving License,586,34,666674,Salaried,37,3,96517,13,8.33,0.47,Married,Bachelor,Yes,Car,0
Aanya Reddy,Aadhar,365,34,759145,Self-Employed,29,4,1370630,16,11.86,0.14,Married,Bachelor,No,Home,0
Ananya Gupta,Driving License,367,25,1920875,Self-Employed,5,0,120592,6,12.3,0.39,Married,Bachelor,Yes,Car,0
Arjun Sharma,PAN,492,31,1472244,Salaried,37,3,1818086,16,9.89,0.36,Single,Bachelor,No,Personal,0
Sai Verma,Aadhar,354,52,1612757,Business,12,2,1357818,27,10.35,0.24,Married,High School,Yes,Home,0
Sai Patel,Driving License,678,25,662027,Business,35,0,123465,13,12.1,0.56,Single,High School,No,Education,0
Myra Gupta,PAN,467,56,712907,Self-Employed,16,4,1740737,16,10.93,0.41,Married,High School,Yes,Home,0
Aarav Nair,Driving License,708,35,567921,Salaried,26,0,1345862,4,11.28,0.41,Married,Master,Yes,Home,0
Aanya Sharma,Driving License,807,27,2412836,Salaried,34,2,596297,5,9.51,0.59,Married,PhD,No,Car,0
Reyansh Patel,Aadhar,836,25,2035853,Self-Employed,39,2,401802,4,10.15,0.49,Divorced,Master,No,Personal,1
Aarav Sharma,PAN,401,50,1017110,Salaried,32,0,889473,21,8.14,0.33,Divorced,High School,Yes,Business,0
Aarav Sharma,Driving License,721,35,2364007,Self-Employed,17,4,622354,1,13.75,0.36,Single,High School,No,Education,0
Anika Singh,PAN,777,50,2318639,Salaried,19,3,510502,15,9.43,0.32,Divorced,Bachelor,Yes,Education,0
Saanvi Patel,Aadhar,419,34,2201473,Business,32,0,777217,14,7.52,0.56,Married,Bachelor,Yes,Home,0
Shaurya Iyer,Passport,590,44,1516233,Self-Employed,30,2,318531,20,12.31,0.58,Divorced,Master,Yes,Business,0
Ira Patel,Aadhar,787,44,889757,Salaried,36,3,622733,4,17.15,0.54,Single,High School,No,Home,0
Riya Verma,PAN,460,55,1357332,Salaried,18,4,600989,28,16.7,0.1,Divorced,High School,Yes,Personal,0
Prisha Sharma,Aadhar,377,25,1366576,Self-Employed,32,0,181784,10,16.33,0.55,Divorced,Bachelor,Yes,Home,0
Aarav Singh,Aadhar,337,32,1403168,Salaried,16,2,1946885,6,9.92,0.16,Single,PhD,Yes,Business,0
Siya Mehta,Driving License,693,40,1165016,Salaried,32,3,862791,19,10.86,0.36,Married,High School,Yes,Education,1
Riya Verma,Driving License,740,25,909229,Salaried,35,1,1328845,19,15.17,0.14,Divorced,High School,No,Education,0
Vihaan Reddy,Driving License,839,56,243675,Self-Employed,4,3,1867582,5,8.58,0.29,Married,PhD,Yes,Education,0
Vihaan Iyer,Aadhar,761,41,2026660,Business,39,2,245581,3,14.44,0.12,Divorced,High School,Yes,Home,0
Aarav Sharma,Driving License,593,59,373292,Salaried,26,2,1081706,14,8.86,0.5,Divorced,High School,Yes,Education,1
Riya Verma,PAN,699,23,2045970,Self-Employed,6,1,419070,29,7.57,0.41,Single,High School,Yes,Education,1
Saanvi Mehta,Passport,391,49,2295883,Self-Employed,13,1,244895,16,8.26,0.13,Divorced,Bachelor,Yes,Education,0
Arjun Patel,Driving License,305,45,1444754,Salaried,3,1,968040,23,14.36,0.3,Single,PhD,No,Car,0
Arjun Khan,Driving License,570,47,2247088,Self-Employed,17,4,1546859,28,12.96,0.52,Married,PhD,Yes,Education,0
Reyansh Khan,Driving License,858,56,1990458,Salaried,33,2,868367,3,11.16,0.4,Single,PhD,Yes,Car,0
Riya Singh,Driving License,398,42,404418,Self-Employed,15,0,1297384,13,14.93,0.39,Divorced,Bachelor,Yes,Education,0
Riya Khan,PAN,825,58,478977,Business,26,4,945390,4,16.24,0.33,Divorced,High School,No,Personal,1
Prisha Sharma,Aadhar,493,55,2235255,Business,37,2,692890,14,7.13,0.34,Married,Bachelor,Yes,Education,0
Saanvi Sharma,PAN,456,21,464057,Business,19,3,818813,2,17.1,0.55,Single,High School,No,Business,0
Anika Nair,PAN,414,23,374829,Business,18,1,1596345,17,16.06,0.4,Married,High School,Yes,Home,0
Shaurya Singh,Passport,695,44,1482585,Business,0,3,1176177,3,12.69,0.55,Single,Bachelor,No,Education,1
Aditya Singh,Driving License,821,28,1829940,Business,22,0,343131,4,9.37,0.49,Married,PhD,No,Personal,0
Ananya Khan,PAN,513,59,251697,Business,8,4,1629354,9,17.45,0.49,Divorced,Bachelor,No,Car,0
Ishaan Iyer,PAN,832,38,424438,Salaried,27,3,1130602,25,14.28,0.5,Single,High School,Yes,Business,0
Krishna Sharma,Passport,314,61,2026510,Salaried,19,0,920837,5,7.28,0.53,Divorced,High School,No,Education,0
Vivaan Sharma,Driving License,718,23,2327270,Salaried,15,3,862279,8,11.82,0.15,Divorced,Bachelor,No,Home,0
Prisha Mehta,Driving License,667,38,236229,Self-Employed,12,2,1598395,26,14.59,0.21,Single,Master,No,Home,0
Siya Reddy,Driving License,512,36,1443719,Self-Employed,32,3,1124476,5,15.37,0.3,Married,High School,No,Education,0
Krishna Patel,Driving License,304,52,1634520,Business,2,1,1208035,18,15.98,0.32,Divorced,Master,Yes,Home,0
Ananya Verma,Aadhar,530,21,419474,Business,14,1,268312,17,16.81,0.13,Married,Bachelor,Yes,Education,0
Vihaan Patel,Driving License,500,46,1817042,Self-Employed,15,2,625943,25,15.96,0.29,Divorced,High School,Yes,Home,1
Ira Verma,Aadhar,701,32,967995,Business,29,4,430208,23,12.0,0.37,Single,PhD,Yes,Home,1
Vihaan Singh,Driving License,448,58,230411,Self-Employed,24,1,1763655,14,15.61,0.55,Married,High School,Yes,Personal,1
Aditya Nair,Driving License,883,41,1134344,Business,13,3,401244,16,11.47,0.26,Married,Master,No,Business,0
Aditya Mehta,Aadhar,791,61,1307804,Business,0,1,1488376,27,9.64,0.48,Divorced,Master,Yes,Car,1
Anika Nair,Passport,525,33,1576900,Business,32,2,1231947,7,10.03,0.54,Married,Master,Yes,Personal,0
Ishaan Nair,Passport,885,32,276057,Self-Employed,36,4,1364240,9,16.69,0.24,Divorced,PhD,No,Education,0
Siya Gupta,Driving License,468,33,1654493,Business,28,2,1641163,7,13.87,0.37,Married,High School,No,Home,0
Riya Reddy,PAN,451,38,1500045,Self-Employed,36,3,1381640,22,10.43,0.43,Married,High School,No,Education,1
Arjun Sharma,Passport,523,39,1930722,Business,7,1,1033104,21,11.56,0.38,Married,PhD,No,Business,0
Reyansh Reddy,Driving License,803,39,2187402,Salaried,0,3,467193,13,9.69,0.24,Single,PhD,No,Home,1
Aarav Verma,Passport,849,26,901876,Salaried,23,1,472966,1,13.05,0.32,Single,PhD,No,Home,1
Diya Patel,PAN,343,27,256515,Self-Employed,0,1,527729,9,7.65,0.11,Single,Bachelor,No,Education,1
Aanya Patel,PAN,803,27,664499,Salaried,9,0,1735406,18,17.29,0.55,Married,High School,No,Car,0
Ishaan Iyer,Passport,540,48,1203774,Salaried,17,2,1080403,25,10.98,0.35,Divorced,High School,Yes,Business,0
Ananya Sharma,PAN,650,48,1767131,Business,20,0,770574,25,12.43,0.37,Divorced,Bachelor,No,Home,0
Ira Nair,Aadhar,322,39,652602,Business,9,3,380702,8,16.76,0.58,Divorced,Bachelor,Yes,Business,0
Saanvi Mehta,Aadhar,897,36,257379,Business,21,3,511116,21,15.55,0.5,Single,Master,Yes,Home,1
Prisha Mehta,PAN,342,37,2099824,Self-Employed,8,4,757726,7,12.77,0.32,Married,PhD,No,Home,0
Ishaan Reddy,Passport,765,42,1730585,Business,8,1,951047,6,14.67,0.19,Married,PhD,Yes,Education,0
Riya Reddy,Aadhar,339,39,1453684,Business,39,0,1205895,24,7.85,0.39,Divorced,Bachelor,Yes,Education,0
Saanvi Iyer,PAN,602,49,1767940,Self-Employed,38,4,1145673,7,14.66,0.48,Divorced,High School,No,Home,0
Ira Gupta,Driving License,474,39,1975489,Business,20,0,1907126,8,9.88,0.33,Divorced,High School,Yes,Education,0
Vivaan Verma,PAN,831,55,2289440,Salaried,30,3,1590051,5,15.54,0.27,Married,Bachelor,No,Home,0
Vivaan Singh,Passport,760,45,2165391,Business,1,4,1151827,29,12.32,0.5,Divorced,Master,Yes,Car,1
Arjun Reddy,Passport,492,40,740962,Self-Employed,23,2,244261,23,8.81,0.11,Single,High School,Yes,Home,0
Aarav Gupta,Passport,543,57,1609453,Self-Employed,32,4,289545,14,14.28,0.14,Married,Master,Yes,Car,0
Anika Verma,PAN,579,39,2010290,Salaried,10,1,1949917,11,9.62,0.44,Married,Bachelor,Yes,Personal,0
Siya Gupta,Passport,335,62,368367,Business,0,3,1032740,26,17.94,0.15,Divorced,High School,No,Business,0
Arjun Patel,Driving License,856,33,1861573,Salaried,7,2,209512,8,15.38,0.42,Married,PhD,No,Business,0
Siya Khan,Aadhar,839,32,2481976,Business,8,3,797476,26,12.15,0.17,Divorced,Bachelor,No,Home,0
Prisha Reddy,Aadhar,453,35,994664,Self-Employed,20,1,487989,9,8.6,0.48,Single,PhD,No,Home,0
Aarav Gupta,Passport,322,24,990911,Self-Employed,21,3,82007,1,16.92,0.26,Divorced,Bachelor,Yes,Education,0
Saanvi Gupta,Passport,390,35,284853,Salaried,28,2,1291389,28,12.61,0.27,Married,High School,No,Personal,0
Vivaan Singh,PAN,689,37,676450,Self-Employed,39,4,325059,29,12.91,0.14,Single,PhD,Yes,Personal,0
Diya Singh,PAN,658,47,1430615,Self-Employed,2,4,122777,10,12.75,0.13,Divorced,Master,No,Home,0
Aditya Khan,Aadhar,849,31,2385979,Business,24,4,729401,28,11.59,0.39,Single,Master,No,Car,0
Ishaan Nair,Aadhar,527,43,508822,Salaried,17,2,1490737,3,13.19,0.22,Married,High School,Yes,Personal,0
Arjun Khan,Passport,501,35,2289097,Salaried,10,4,1473217,19,15.01,0.13,Single,Master,No,Business,1
Krishna Nair,Aadhar,649,51,1486478,Business,29,0,559324,15,12.41,0.25,Married,Master,No,Home,1
Reyansh Iyer,Driving License,337,46,664345,Business,24,0,1686218,23,13.23,0.59,Divorced,High School,Yes,Education,1
Shaurya Gupta,Aadhar,799,27,2490239,Salaried,10,4,313145,15,11.35,0.11,Single,Master,Yes,Personal,0
Krishna Nair,Aadhar,342,33,1185716,Self-Employed,33,1,1176556,7,12.67,0.53,Divorced,Master,Yes,Car,0
Ira Sharma,Driving License,816,33,814300,Salaried,23,2,98564,14,8.16,0.55,Single,Master,No,Home,0
Aarav Reddy,Aadhar,367,40,1700769,Business,31,1,1002687,8,12.1,0.26,Single,PhD,No,Education,0
Aditya Gupta,Driving License,422,54,598481,Salaried,2,3,1632047,21,13.06,0.38,Married,PhD,Yes,Home,1
Prisha Verma,Driving License,635,30,640728,Self-Employed,24,1,599649,16,17.98,0.17,Divorced,PhD,Yes,Car,0
Anika Gupta,Driving License,452,57,1094461,Salaried,19,1,123244,23,15.68,0.42,Single,Master,Yes,Home,0
Anika Nair,Driving License,461,47,807316,Salaried,19,1,1912801,26,11.33,0.58,Single,PhD,Yes,Business,0
Vihaan Singh,PAN,513,54,316274,Self-Employed,16,4,1841875,12,16.04,0.27,Divorced,Master,No,Business,0
Vihaan Iyer,Aadhar,675,56,1728840,Self-Employed,19,3,1102310,25,15.92,0.36,Single,Bachelor,No,Education,0
Aditya Gupta,PAN,742,36,528792,Self-Employed,17,3,1829024,14,11.09,0.25,Divorced,Bachelor,Yes,Business,0
Aanya Nair,Aadhar,722,41,266648,Self-Employed,13,4,1113012,15,17.78,0.33,Single,Bachelor,No,Car,0
Riya Sharma,Driving License,837,36,2405914,Business,33,0,952814,21,12.01,0.32,Married,Bachelor,Yes,Business,1
Shaurya Iyer,Passport,529,37,442068,Salaried,15,0,1026850,21,17.39,0.46,Married,PhD,Yes,Home,0
Vihaan Sharma,Passport,358,35,1862843,Salaried,31,3,766962,29,10.98,0.5,Married,Bachelor,Yes,Personal,0
Vivaan Khan,PAN,395,33,978013,Salaried,7,2,1155783,17,17.08,0.53,Single,Master,No,Business,1
Prisha Gupta,PAN,561,53,1141216,Salaried,15,4,237819,22,7.17,0.22,Single,PhD,Yes,Education,1
Krishna Sharma,PAN,653,25,1969514,Salaried,38,1,74796,13,11.09,0.22,Divorced,Bachelor,No,Car,0
Ishaan Iyer,Driving License,611,47,441113,Business,37,2,1028275,28,12.99,0.59,Divorced,High School,No,Car,0
Ananya Sharma,Passport,435,21,402485,Business,3,0,1793898,9,17.59,0.53,Single,High School,No,Home,0
Vivaan Verma,PAN,772,64,882241,Salaried,34,3,877003,22,9.91,0.35,Single,High School,No,Car,0
Arjun Singh,Passport,729,50,1132995,Salaried,27,0,211045,14,12.77,0.59,Divorced,Bachelor,No,Education,0
Krishna Singh,Passport,836,43,1065324,Salaried,13,3,1888409,11,13.08,0.17,Divorced,High School,No,Car,1
Arjun Khan,Aadhar,445,35,1818933,Business,4,4,962176,19,10.74,0.59,Divorced,PhD,No,Home,1
Aditya Sharma,PAN,823,56,2343425,Salaried,1,3,1643329,5,8.26,0.23,Divorced,PhD,No,Business,0
Aditya Gupta,Passport,386,39,688965,Self-Employed,23,2,181991,1,15.78,0.57,Divorced,Bachelor,No,Car,1
Reyansh Gupta,PAN,408,50,1430086,Business,2,2,1469262,6,14.33,0.33,Single,Master,Yes,Business,0
Riya Iyer,PAN,722,36,517302,Self-Employed,22,2,1493141,4,9.0,0.33,Single,Bachelor,Yes,Car,0
Aditya Nair,PAN,644,38,342632,Self-Employed,10,2,1317319,10,10.06,0.16,Single,Master,Yes,Car,1
Aditya Gupta,Aadhar,565,46,1854260,Self-Employed,37,1,1775910,22,9.12,0.55,Married,Bachelor,Yes,Education,0
Aarav Reddy,Aadhar,885,37,1498026,Business,34,0,1168876,4,9.76,0.52,Married,Bachelor,No,Car,0
Anika Nair,Aadhar,793,31,1701252,Self-Employed,0,4,764974,17,11.05,0.39,Married,Bachelor,Yes,Education,0
Aarav Khan,PAN,632,49,1955703,Salaried,5,4,907237,1,11.74,0.24,Married,PhD,Yes,Business,0
Ananya Iyer,Passport,712,29,1723894,Salaried,5,4,363730,28,17.05,0.39,Divorced,PhD,No,Business,0
Aanya Patel,Passport,490,37,1592514,Self-Employed,39,0,1945588,17,11.5,0.39,Divorced,Master,Yes,Business,1
Ishaan Reddy,Driving License,441,47,1807733,Business,25,3,1264454,21,12.5,0.31,Single,High School,Yes,Personal,0
Saanvi Sharma,Driving License,372,57,2273680,Salaried,34,4,109811,5,17.88,0.18,Divorced,High School,No,Home,0
Shaurya Gupta,Passport,466,42,1738007,Business,12,4,244437,29,7.62,0.12,Divorced,High School,No,Education,0
Arjun Khan,Aadhar,467,28,1030849,Salaried,24,1,841696,27,9.76,0.25,Married,Bachelor,No,Business,0
Ananya Patel,Passport,865,23,2040576,Business,21,4,1226021,23,16.89,0.43,Married,Master,No,Home,0
Shaurya Iyer,Passport,558,58,1481332,Salaried,16,4,223550,15,8.42,0.5,Single,Master,Yes,Car,0
Aarav Verma,Driving License,738,55,1774171,Self-Employed,13,3,1035413,24,13.01,0.42,Married,Bachelor,Yes,Personal,0
Prisha Verma,Driving License,410,52,1062354,Self-Employed,2,4,676711,8,13.25,0.37,Married,PhD,Yes,Car,1
Aanya Patel,Aadhar,830,28,484087,Self-Employed,3,4,394791,1,16.74,0.52,Single,Bachelor,Yes,Business,1
Aarav Nair,PAN,589,64,2121734,Business,34,0,1219807,7,17.3,0.33,Divorced,PhD,No,Education,0
Myra Patel,Aadhar,861,47,799785,Self-Employed,27,1,328896,29,12.77,0.32,Divorced,Master,No,Car,0
Shaurya Khan,Driving License,809,52,1989111,Business,1,0,1952072,17,13.77,0.44,Married,Master,No,Home,0
Arjun Reddy,Aadhar,474,56,759650,Salaried,37,4,458995,26,11.46,0.29,Divorced,PhD,Yes,Car,0
Krishna Nair,Passport,601,54,1504466,Salaried,3,1,577649,29,8.28,0.29,Single,Bachelor,No,Education,0
Anika Iyer,Driving License,484,45,204967,Business,11,3,889730,10,17.26,0.56,Divorced,Master,No,Car,0
Aditya Khan,PAN,638,51,2338686,Self-Employed,33,0,307158,10,9.1,0.13,Married,High School,Yes,Car,0
Ananya Singh,Passport,809,62,1789329,Business,36,3,740024,16,12.28,0.4,Single,High School,Yes,Business,0
Sai Gupta,PAN,609,33,587994,Business,29,4,758150,15,13.1,0.4,Married,High School,Yes,Education,0
Aanya Verma,PAN,806,35,1093213,Business,20,4,972235,10,10.72,0.48,Single,PhD,Yes,Car,0
Arjun Khan,Aadhar,645,33,1637267,Salaried,27,1,1376256,27,15.31,0.41,Divorced,High School,No,Car,0
Sai Iyer,Aadhar,380,53,744217,Salaried,4,3,1733701,6,14.72,0.24,Divorced,PhD,No,Personal,0
Ira Sharma,Passport,673,51,1361199,Salaried,32,4,1929573,3,9.43,0.32,Married,High School,No,Car,0
Siya Iyer,PAN,455,45,417293,Self-Employed,33,3,1658238,12,12.02,0.31,Divorced,Master,No,Education,1
Ananya Iyer,Passport,731,60,1168111,Salaried,31,3,540644,14,16.75,0.5,Single,PhD,Yes,Car,0
Diya Iyer,Passport,799,43,2313630,Salaried,26,1,1817504,11,13.38,0.2,Divorced,Bachelor,No,Business,0
Arjun Gupta,Passport,446,58,789374,Business,2,1,1937860,8,9.56,0.28,Married,PhD,No,Personal,0
Ishaan Verma,Driving License,780,23,2130615,Self-Employed,39,4,1616932,11,9.81,0.23,Single,Bachelor,Yes,Education,0
Prisha Khan,PAN,734,36,1215944,Business,3,4,985770,19,12.37,0.36,Single,Master,Yes,Car,0
Ananya Singh,Driving License,818,22,1692981,Business,35,3,1059772,10,16.24,0.17,Married,High School,No,Business,0
Ira Singh,Driving License,368,43,478132,Business,35,0,1988103,26,9.47,0.27,Divorced,Master,No,Home,1
Ishaan Mehta,PAN,485,54,1607678,Business,2,4,1244852,7,8.84,0.54,Married,High School,Yes,Car,0
Shaurya Khan,Driving License,503,50,1383318,Salaried,0,3,1714660,26,10.79,0.51,Single,PhD,Yes,Home,0
Ira Verma,Driving License,853,30,2372225,Self-Employed,38,3,685368,16,7.65,0.57,Single,PhD,Yes,Business,0
Sai Mehta,PAN,312,21,2318180,Salaried,39,2,610469,26,16.83,0.27,Single,Bachelor,Yes,Personal,0
Vivaan Patel,Driving License,573,42,2217916,Business,38,2,1304253,8,12.3,0.56,Married,Bachelor,Yes,Car,0
